 Node     x       y        Phi      dPhidx     dPhidy    dPhidxx    dPhidyy     GposX     GposY
   81   7.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    2.40000
   91   8.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    2.40000
   92   8.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    2.40000
   81   7.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    3.40000
   82   7.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    3.40000
   92   8.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    3.40000
   93   8.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    3.40000
   82   7.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    4.40000
   83   7.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    4.40000
   93   8.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    4.40000
   94   8.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    4.40000
   83   7.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    5.40000
   84   7.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    5.40000
   94   8.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    5.40000
   95   8.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    5.40000
   84   7.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    6.40000
   85   7.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    6.40000
   95   8.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    6.40000
   96   8.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    6.40000
   85   7.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    7.40000
   86   7.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    7.40000
   96   8.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    7.40000
   97   8.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    7.40000
   86   7.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    8.40000
   87   7.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    8.40000
   97   8.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    8.40000
   98   8.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    8.40000
   87   7.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    9.40000
   88   7.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    9.40000
   98   8.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    9.40000
   99   8.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    9.40000
   89   8.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    0.40000
   90   8.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    0.40000
  100   9.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    0.40000
  101   9.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    0.40000
   90   8.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    1.40000
   91   8.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    1.40000
  101   9.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    1.40000
  102   9.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    1.40000
   91   8.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    2.40000
   92   8.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    2.40000
  102   9.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    2.40000
  103   9.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    2.40000
   92   8.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    3.40000
   93   8.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    3.40000
  103   9.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    3.40000
  104   9.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    3.40000
   93   8.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    4.40000
   94   8.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    4.40000
  104   9.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    4.40000
  105   9.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    4.40000
   94   8.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    5.40000
   95   8.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    5.40000
  105   9.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    5.40000
  106   9.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    5.40000
   95   8.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    6.40000
   96   8.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    6.40000
  106   9.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    6.40000
  107   9.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    6.40000
   96   8.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    7.40000
   97   8.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    7.40000
  107   9.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    7.40000
  108   9.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    7.40000
   97   8.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    8.40000
   98   8.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    8.40000
  108   9.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    8.40000
  109   9.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    8.40000
   98   8.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    8.40000    9.40000
   99   8.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    8.40000    9.40000
  109   9.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    8.40000    9.40000
  110   9.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    8.40000    9.40000
  100   9.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    0.40000
  101   9.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    0.40000
  111  10.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    0.40000
  112  10.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    0.40000
  101   9.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    1.40000
  102   9.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    1.40000
  112  10.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    1.40000
  113  10.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    1.40000
  102   9.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    2.40000
  103   9.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    2.40000
  113  10.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    2.40000
  114  10.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    2.40000
  103   9.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    3.40000
  104   9.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    3.40000
  114  10.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    3.40000
  115  10.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    3.40000
  104   9.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    4.40000
  105   9.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    4.40000
  115  10.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    4.40000
  116  10.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    4.40000
  105   9.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    5.40000
  106   9.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    5.40000
  116  10.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    5.40000
  117  10.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    5.40000
  106   9.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    6.40000
  107   9.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    6.40000
  117  10.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    6.40000
  118  10.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    6.40000
  107   9.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    7.40000
  108   9.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    7.40000
  118  10.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    7.40000
  119  10.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    7.40000
  108   9.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    8.40000
  109   9.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    8.40000
  119  10.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    8.40000
  120  10.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    8.40000
  109   9.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    9.40000    9.40000
  110   9.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    9.40000    9.40000
  120  10.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    9.40000    9.40000
  121  10.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    9.40000    9.40000
--------------------------------------------------------------------------------
